col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_51,col_52,col_53,col_54,col_55,col_56,col_57,col_58,col_59,col_60,col_61,col_62,col_63,col_64,col_65,col_66,col_67,col_68,col_69,col_70,col_71,col_72,col_73,col_74,col_75,col_76,col_77,col_78,col_79,col_80,col_81,col_82,col_83,col_84,col_85,col_86,col_87,col_88,col_89,col_90,col_91,col_92,col_93,col_94,col_95,col_96,col_97,col_98,col_99,col_100,col_101,col_102,col_103,col_104,col_105,col_106,col_107,col_108,col_109,col_110,col_111
4,428,0,10,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,48,9,1,0,0,1,2,9,0,0,0,6,0,32,0,338,0,0,0,17,0,0,0,0,32,0,23,15,0,0,0,364,13,0,14,0,0,16,0,0,28,0,16,6,67571.0138889,72,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,51
3,186,0,3,0,0,7,3,0,0,0,0,0,1,1,0,1,0,0,0,0,0,6,23,2,0,0,0,1,0,12,0,0,0,0,0,6,0,118,0,0,0,0,0,0,0,0,15,0,2,39,0,0,0,115,5,0,39,0,0,0,0,0,15,0,2,4,133738.846154,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,59
0,14,0,0,0,1,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,130
0,147,0,0,4,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,4,0,0,0,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,501.416666667,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,14
1,129,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,1,1,2,0,1,1,0,0,0,0,0,0,1,0,32,0,0,0,0,0,0,0,0,13,1,0,10,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,332.571428571,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,6
0,126,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,1,4,0,0,1,1,3,0,0,0,0,0,2,0,52,0,0,2,12,2,0,0,0,4,1,5,0,0,0,0,57,1,0,0,0,2,10,2,0,4,1,3,0,235556.684211,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150
0,46,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,190,0,1,1,0,2,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,17,1,0,0,0,1,1,0,0,0,0,0,0,2,0,41,0,0,0,0,0,0,0,0,15,0,2,15,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,957.0,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,68
6,509,0,1,0,0,7,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,8,36,1,0,1,0,1,0,54,0,0,0,0,0,12,67,225,0,0,0,0,0,0,0,0,10,0,12,8,0,0,0,283,2,15,6,0,0,0,0,0,5,0,12,11,196612.137931,29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,12
0,28,0,0,0,2,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,30,0,2,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,438.333333333,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,40,0,1,0,1,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,19,0,0,0,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,57
0,27,0,0,0,1,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,85
0,86,0,3,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,2,2,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,52
3,321,0,27,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,25,27,0,0,0,1,1,4,0,0,0,3,0,6,0,170,0,0,0,0,0,0,0,0,10,0,3,20,0,0,0,171,5,0,20,0,0,0,0,0,9,0,3,1,25081.6,140,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,46
6,965,0,1,0,3,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,104,4,17,0,0,1,2,60,0,0,0,15,0,35,44,329,0,0,0,19,2,0,0,0,29,4,40,6,0,0,0,381,17,17,6,0,0,13,2,0,25,5,27,15,48640.2816901,142,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,76
2,248,0,2,0,0,7,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,13,1,2,0,0,1,0,2,0,0,0,0,0,3,0,161,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,164,1,0,0,0,0,0,0,0,1,0,0,0,34270.4285714,147,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7
0,26,0,1,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,50
0,29,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,600,0,1,0,2,0,3,0,0,0,0,0,1,1,0,1,0,0,0,0,0,4,44,2,0,0,0,1,1,29,0,0,0,18,0,29,0,292,0,0,1,13,0,0,0,0,8,4,22,23,0,0,0,318,18,0,21,0,1,9,0,0,7,4,11,3,33397.37,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,45
0,63,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,485
2,652,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,78,1,0,0,0,1,3,21,0,1,2,22,0,0,0,113,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0,0,0,0,0,8000.45794393,107,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,195
9,515,1,1,0,0,0,9,0,0,0,0,0,0,1,0,1,0,0,0,0,0,11,79,1,0,1,0,1,1,3,0,1,0,0,0,5,0,30,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,37,1,0,0,0,0,0,0,0,0,0,0,0,36254.9411765,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,177,0,0,3,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,4,0,0,1,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,631.259259259,27,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,26
0,5,0,1,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,20
0,42,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,60
6,322,0,0,0,1,7,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6,12,1,0,0,0,1,1,18,0,0,0,0,0,7,0,126,0,0,0,0,0,0,0,0,0,0,5,11,0,0,0,134,3,0,9,0,0,0,0,0,0,0,3,0,38759.5322581,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,239,0,0,0,2,5,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,10,1,0,0,0,1,1,7,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,85
9,507,0,4,0,0,3,9,0,0,0,0,0,0,1,0,1,0,0,0,0,0,25,82,3,12,0,0,1,3,16,1,0,1,3,0,7,0,190,0,0,0,2,0,0,1,0,33,1,3,16,0,0,0,230,2,0,10,0,0,1,0,0,5,1,3,1,16371.1282051,117,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9
2,340,0,0,1,0,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,16,1,22,0,0,1,2,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,1,0,12,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,870.166666667,24,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,63
0,46,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,65
0,7,1,0,0,0,-1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7
5,224,0,1,0,1,-1,5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,11,35,1,0,0,0,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,239,0,1,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,17,3,0,0,0,1,4,3,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,53
1,150,0,2,0,0,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,7,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,774.444444444,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,13
5,1265,0,1,0,1,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,274,1,0,0,0,1,0,42,1,0,0,46,0,32,0,990,0,0,0,1,0,1,0,0,304,0,9,188,0,0,0,1525,0,0,0,0,0,0,0,0,0,0,0,0,88355.6724138,58,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,46
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,859,0,6,0,0,0,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6,23,5,1,0,0,1,0,2,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,16,0,395,0,0,0,0,531,0,0,0,0,0,0,0,0,0,0,0,0,1617.88043478,92,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,46
0,23,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,75,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,1,2,4,0,1,1,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,512.571428571,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,9,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,12,0,0,1,0,0,0,0,0,0,0,1,0,267.2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,30,0,1,0,2,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,50
2,858,0,0,0,3,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,54,3,2,0,1,1,5,12,1,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,21,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,3,0,1,0,1,1,0,1,0,442
1,247,1,1,0,0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,18,2,1,0,0,1,7,7,3,0,0,0,0,35,0,274,0,0,4,41,5,0,0,0,23,4,44,4,0,0,0,328,14,0,0,0,1,29,4,0,10,4,31,13,47127.8823529,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5
0,108,2,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,1,0,8,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7
0,24,2,0,0,0,-1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7
12,1289,0,1,0,5,7,12,0,0,0,0,0,0,1,0,1,0,0,0,0,0,24,121,5,32,0,0,1,2,66,0,1,0,2,0,85,1,1119,0,0,0,17,0,0,0,0,62,7,228,44,0,0,0,1144,47,0,37,0,0,17,0,0,57,5,168,88,19133.2484277,318,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,69
0,68,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,95
0,3,0,0,0,1,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,43,0,1,0,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0,1,1,0,0,0,0,3,0,0,0,8,0,0,0,0,0,1,0,0,2,3,5,1,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,212.142857143,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5
2,259,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,3,0,0,0,0,2,41,1,5,0,0,1,2,14,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,7,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220
0,6,0,1,0,0,-1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7
0,205,0,2,0,0,7,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,9,1,0,4,0,1,1,0,0,0,0,0,0,7,0,386,0,0,0,0,0,0,0,0,6,0,7,1,0,0,0,391,4,0,1,0,0,0,0,0,6,0,2,3,25057.2439024,205,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7
0,60,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
1,217,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,64,1,0,1,0,1,1,0,0,0,0,0,0,11,0,28,0,0,0,1,0,0,0,0,1,0,6,9,0,0,0,33,7,0,8,0,0,1,0,0,1,0,4,2,170518.95,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,13
0,92,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,8,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,45
11,876,0,1,0,0,0,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,214,1,0,1,0,1,1,24,0,0,0,1,0,15,0,412,0,0,0,0,0,0,0,0,58,0,10,30,0,0,0,380,8,0,30,0,0,0,0,0,57,0,8,42,73580.3809524,63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5
